Column1,text,label
9747,"tabel b6: overzicht decentralisatie-uitkeringen gemeentefonds 2018 (bedragen x € 1.000) omschrijving 2018 decentralisatie-uitkeringen begroting 2018: basisregistratie grootschalige topografie 422 beeldende kunst en vormgeving 13.500 bevolkingsdaling 11.245 bodemsanering 49.301 bonus beschut werk 16.000 brp centralisering inschrijving vergunninghouders 4.731 correctie waterschapswegen 3.531 gezond in de stad 19.440 groeiopgave almere 7.298 jeugd 21.700 kansen voor alle kinderen 85.000 leeuwarden europese culturele hoofdstad 2018 2.066 maatschappelijke opvang 385.057 scholenprogramma groningen 3.000 tijdelijke oplossing anonieme hulplijn 657 veiligheidshuizen 7.700 voorschoolse voorziening peuters 30.000 vrouwenopvang 121.231 vth-taken 46.700 subtotaal 828.579 nog niet eerder opgenomen in een begroting: wijziging betalingsverloop decentralisatie-uitkeringen 2017 34.918 buurtsportcoaches 58.680 bevorderen arbeidsparticipatie 172 interreg v 291 fier fryslân – 2.801 innovatieve aanpak energiebesparing 7.250 beter benutten 2.585 verlenging pilot weerbaar opvoeden 102 maatschappelijke begeleiding 1.527 matchen op werk 3.020 economische zelfstandigheid 626 dialoog sinterklaasintocht 35 referendum 8.020 versterking lokale werkgelegenheid groningen 1.900 erfgoed en ruimte 294 innovatiepartnerschap amsterdam 310 bodemsanering 8.270 veilig thuis 11.900 voorziening knelpunten sociaal domein 200.000 versterking lokale aanpak jihadisme 5.256 spoorstaafconditioneringssystemen 137 milieuzones grote steden 1.000 herstructurering wsw oost-groningen 2.200 voorkomen van schulden en bestrijding van armoede 27.000 subtotaal 372.692 totaal: 1.201.271 tweede kamer, vergaderjaar 2017–2018, 34 960 b, nr.",0.0
31053,om die reden is er voor gekozen de leges voor de toelating van deze groepen migranten niet te verhogen.,0.0
13105,ten aanzien van het goedkope scheefwonen worden huurders met een hoger inkomen in het huidige beleid via inkomensafhankelijke huurverhogingen geprikkeld om door te stromen dan wel om een hogere bijdrage te leveren aan hun huurwo- ningen.,0.0
22670,"373). geïnformeerd over deze motie. samenwerkingsverbanden te realiseren door onafhankelijke personen, met een zwaarwegende stem voor ouders en leraren in de invulling van het toezicht.",0.0
13808,een van de doelstellingen van de wetgevingsagenda stroom is het wegnemen van onbedoelde verschillen in de wetgeving tussen elektri- citeit en gas.,0.0
21822,"het feit dat als gevolg van de verschillende instrumenten die in de europese unie tot stand zijn gekomen, de lidstaten binnen het grondgebied van de europese unie veelal een enigszins andere benadering bij de uitoefening van rechts- macht volgen dan elders in het buitenland, is naar mijn mening onvol- doende steekhoudend om in de nederlandse strafwetgeving een dergelijk onderscheid aan te brengen.",0.0
9730,de leden van de christen-unie vragen welke waarborgen zijn ingebouwd om ervoor te zorgen dat van de eed of belofte voldoende gezag uitgaat en dat deze in de praktijk werkzaam en handhaafbaar blijft.,0.0
33602,de telecommunicatiewet kent voor dit soort gevallen hoofdstuk 6a (het regime voor aanmerkelijke markt- macht).,0.0
2562,ik heb geen gegevens over het effect van het niet of gedeeltelijk indexeren van de kinderbijslag in de periode 2022–2024 op het aantal gezinnen met kinderen met risico op armoede.,0.0
35750,bij de keuze speelt ook een rol dat de systematiek van een heffing binnen concernverband op stromen naar laagbelastende of niet-coöperatieve jurisdicties de kern vormt van de wet bronbelasting 2021.,0.0
13423,dit betekent dat energieleveranciers verplicht zijn om voor de op het net ingevoede stroom dezelfde prijs te betalen als het «kale» leveringstarief (exclusief belastingen) dat zij voor geleverde stroom in rekening brengen.,0.0
41716,"het antwoord op de vraag of een functionele afhankelijkheidsrelatie in bijvoorbeeld de arbeids-, cultuur- of sportsector zodanig is dat daardoor de wilsbepaling bij de ondergeschikte ten aanzien van seksueel contact met een bovengeschikte wezenlijk zal zijn beïnvloed, hangt af van de omstandigheden van het geval.",0.0
31187,"de leden van de d66-fractie bepleiten verlaging tot de leeftijd van twaalf jaar, mits de ouders met de wens van hun kind tot wijziging van de vermelding van het geslacht in de geboorteakte instemmen.",0.0
20882,"daarnaast wordt het openbaar maken van seksueel beeldmateriaal, in de wetenschap dat dit nadelig kan zijn voor de afgebeelde persoon, strafbaar gesteld (tweede lid, onder b).",0.0
24103,"het vertalen van teksten, zeker vanuit het arabisch of berbers, heeft een grotere foutmarge en herbergt dus grotere risico’s.",0.0
6272,"daarbij speciale aandacht voor de rechterlijke macht; b) waar mogelijk mensen duidelijk maken wanneer er algoritmen gebruikt zijn bij beslissingen, inclusief een versimpelde uitleg of illustratie; c) onderzoeken hoe onderwijs kan bijdragen aan bewustwording over kansen en risico’s van algoritmen; iii) mensen instrumenten geven om ze online weerbaar te maken a) in overleg met technologiebedrijven de mogelijkheden onderzoeken om mensen online de mogelijkheid te geven in één keer aan te geven wat ze algoritme gebruikende instellingen willen toestaan en wat niet; b) onderzoek met technologiebedrijven en ict-brancheorganisaties naar algoritme checkers, keurmerken en ratingsystemen en bestaande initiatieven in deze stimuleren.",0.0
3644,"het warme water blijft immers door de stijgleidingen stromen en warmte afgeven ten behoeve van de overige bewoners, waarvan ook de afgesloten afnemer zou blijven profiteren.",0.0
23240,"conform de afspraken die op 27 juni 2013 in het sectoroverleg rechterlijke macht (sorm) zijn gemaakt, ziet de regeling in de onderhavige wet op de in artikel 1, onderdeel b, onder 7, wet op de rechterlijke organisatie (wro), genoemde rechterlijke ambtenaren en rechterlijke ambtenaren in opleiding, voor zover werkzaam bij een arrondissementsparket dan wel het parket centrale verwerking openbaar ministerie (cvom).",0.0
29351,"naast de evenwichtigheid van de koopkrachtontwikkeling tussen inkomensgroepen en het voorkomen dat armoede zou toenemen in 2024, was de gerichtheid van de maatregelen een aandachtspunt in deze afweging.",0.0
4443,"zie ook de brief «preventie en bestrijding van stille armoede en sociale uitsluiting» (tk 24 515, nr. 380) van de staatssecretaris van szw aan de tweede kamer.",0.0
33284,"het is ook mogelijk dat een kind de wijziging van de vermelding van zijn geslacht wenst, maar zijn ouders het hierover onderling niet eens zijn.",0.0
33813,"de verantwoordelijkheid ten aanzien van de raad voor de rechtspraak en de hoge raad beperkt zich tot de financie- ring, het beheersmatig toezicht houden en het optreden als werkgever voor de rechterlijke macht.",0.0
19256,dit is zo geregeld om te voorkomen dat in de maand september tegelijkertijd studiefinanciering aan de student en kinderbijslag aan de ouders wordt toegekend.,0.0
42616,dat heeft er dan ook toe geleid dat de gemeente het bildt een stevig onderbouwde aanvraag bij het rijk heeft ingediend om het bildts te erkennen onder deel ii van het europees handvest voor regionale talen of talen van minderheden.,0.0
14137,voorts vestigen de artikelen 116 en 117 grondwet grondwet- waarborgen omtrent de onafhankelijkheid van de leden van de rechterlijke macht met rechtspraak belast.,0.0
9910,"een prejudiciële procedure is daarmee niet alleen efficiënt maar ook kostenbesparend voor partijen, voor belanghebbenden in vergelijkbare geschillen en voor de rechterlijke macht.",0.0
38435,horeca op het punt van de horeca constateert de van verder dat er nog steeds een grote kloof is tussen speelcasino’s en amusementscentra of speelautomatenhallen.,0.0
31493,"wetenschappelijk onderzoek toont evenwel aan dat het biologisch geslacht meer variaties kent dan ons binaire systeem van man/vrouw.1 het biologisch geslacht wordt immers bepaald door meerdere factoren zoals hormonen, anatomie en chromosomen, die in verschillende combinaties voorkomen.",0.0
10713,planning: brief naar de tweede kamer einde van het jaar armoede- en schuldenbeleid van der graaf (christenunie) aangedragen 2020 problematiek rondom sekswerkers en benodigde (financiële) hulp te bespreken met de staatssecretaris van vws (blokhuis) 4045 24-6-2020 - voortzetting ao de staatssecretaris zegt toe de vraag van de verkenning leefvormen wordt uiterlijk eind dit jaar armoede- en schuldenbeleid mw.,0.0
7685,"tot slot worden voor het bijhouden van de medische dispensaties (het gebruik in het kader van een medische behandeling door een sporter van middelen die op de lijst met verboden stoffen staan) de volgende gegevens van de sporter verwerkt: naam, adres, woonplaats, geboorte- datum, geslacht, nationaliteit, tak van sport, contactgegevens, medische gegevens, waaronder de aandoening, diagnose, behandelingswijze en medicatie.",0.0
2463,ook de leden van de christen- unie hebben gevraagd naar de inkomenseffecten voor grotere gezinnen.,0.0
27632,het gevangeniswezen wordt geconfronteerd met gedetineerden met enorme macht en middelen die in het geval van een (dreigende) langdurige of levenslange gevangenisstraf niets te verliezen hebben.,0.0
35656,eind 2014 is een mid term review voorzien van het actieplan kinderen veilig. – in 2014 wordt verdere uitvoering gegeven aan de aanbevelingen van de commissie-samson met betrekking tot seksueel misbruik in de jeugdzorg.,0.0
41742,3 promovendus marthe goudsmit doet aan de universiteit van oxford promotieonderzoek naar image-based sexual abuse: seksueel misbruik middels beeldmateriaal.,0.0
31521,in artikel 1 van de grondwet en in de awgb is het verbod van onderscheid op grond van geslacht neergelegd.,0.0
39205,voor een enigszins succesvolle internationale onderneming diezich richt op de illegale handel van verdovende middelen is de infrastructuur vn de stroom contant geld minstens zo arbeidsintensief als die van de goederenstroom.,0.0
23548,tot slot een van de grootste en meest belangrijke belofte binnen de decentrali- satie van de jeugdwet is het terugbrengen van eigen regie bij kinderen en ouders.,0.0
40044,"juist de continue veranderingen in het energiedomein maken dat fundamentele keuzes (zoals de keuze eventuele herijking van uitgangspunten is uitgebreid aan bod gekomen in het voortraject van stroom. dat transport en distributie een natuurlijk monopolie betreft) die in een andere tijd zijn gemaakt, op dat heeft uiteindelijk geleid tot de beleidsbrief stroom en onderhavig wetsvoorstel. zekere momenten tegen het licht worden gehouden.",0.0
30537,"in het geval dat ouders niet kunnen afwachten of er alsnog plaatsruimte ontstaat, dienen ouders hun kind bij een andere school aan te melden.",0.0
113,c in artikel ii wordt «hetero- of homoseksuele gerichtheid» vervangen door «seksuele gerichtheid».,0.0
24148,"bovendien – zo ligt in de lijn der verwachting – zal het merendeel van de associate degree-afgestudeerden dat wenst door te stromen naar een hbo-bacheloropleiding, kiezen voor een verwante doorstroom.",0.0
10496,ook als mensen slechts gedeeltelijk uit de uitkering stromen levert dit een besparing voor gemeenten op.,0.0
10122,nederland heeft geen traditie om verkiezingen te combineren.,0.0
35802,"glenn helberg, psychiater en voorzitter van de stichting overlegorgaan caribische nederlanders (ocan), stelt dat het slavernijverleden iets doet met de geest van mensen: «je schiet alleen maar iemand dood als je zelf pijn hebt.",0.0
24545,"ook is het zo, zoals eerder naar voren gebracht, dat initiatiefnemers van mening zijn dat er goede argumenten pleiten voor een brede opvatting van het begrip «geslacht».",0.0
20880,de vader van de minderjarige jongen vertelde: «het verspreiden van beelden is enorm vernederend voor het slachtoffer en familie.,0.0
11636,"de bepalingen uit het wetsvoorstel stroom die noodzakelijk zijn om de energietransitie te ondersteunen, zijn in dit wetsvoorstel opgenomen.",0.0
1861,"de aan het woord zijnde leden vragen verder hoe een passieve opstelling van de ander bij seksueel contact moet worden gezien, bij de beoordeling of sprake is van de opzet- of schuldvariant van aanranding of verkrachting; is altijd sprake van opzet in het geval de dader seksuele handelingen verricht terwijl de ander geen teken van fysieke interactie vertoont en is er in dit verband verschil met het verrichten van seksuele handelingen met een ander die vanwege geestelijke of lichamelijke onmacht geen vrije positieve wil kan uiten?",0.0
7949,een concreet voorbeeld van het bewaken van de democratische rechtsstaat betreft de hervormingen in de rechterlijke macht in hongarije.,0.0
37763,r voldoende om lid 2 als volgt te redigeren: wordt gestraft hij die opzettelijk seksueel ... beeldmateriaal van een persoon wederrechtelijk aan een ander bekend maakt of openbaar maakt.,0.0
35793,het doel van de bronbelasting is dat de stromen naar laagbelastende en niet coöperatieve jurisdicties nagenoeg zullen verdwijnen.,0.0
35737,het ligt voor de hand om deze stroom te voorkomen door de dividenden te onderwerpen aan een bronheffing.,0.0
6242,"voorts vroegen de leden van de sp-fractie of er bij de politie, het openbaar ministerie en de rechterlijke macht voldoende expertise aanwezig is om de aanpak van mensenhandel daadwerkelijk prioriteit te geven.",0.0
31487,"inleiding het voorliggende initiatiefwetsvoorstel beoogt de wettelijke bescherming tegen het ongeoorloofd onderscheid maken op grond van geslacht, die voortvloeit uit de algemene wet gelijke behandeling (awgb), nader uit te werken en te expliciteren.",0.0
41441,• wel beschermt een absoluut maximum van de redelijke vergoeding energieleveranciers tegen het verplicht inkopen van stroom tegen een aanzienlijk hogere prijs dan de waarde op het moment van productie.,0.0
39626,de informatie op uurbasis is nodig om de dynamiek van stromen groepen goed te kunnen zien.,0.0
19056,"bron omschrijving bewindspersoon stand van zaken vao grondstoffen en motie dik-faber 30 872-144 verzoekt staatssecretaris ienm de uitvoering van de motie is afval de regering, in beeld te brengen hoe opgestart 05-06-2013 en voor welke producten producen- tenverantwoordelijkheid effectief kan worden uitgewerkt voor afval- stromen zoals matrassen, en de tweede kamer hierover voor 1 april 2014 te informeren vao grondstoffen en motie dik-faber c.s.",0.0
